117|Федеральное государственное бюджетное учреждение "Научно-исследовательский детский ортопедический институт имени Г.И. Турнера" Министерства здравоохранения Российской Федерации     ФГБУ "НИДОИ им. Г.И. Турнера" Минздрава России|Парковая ул., д. 66, лит. А, 1Н, пом. №5|Пушкинский|Московская|+78121234117|+78124321117||7820009821|1027809001956|1966510|Оборот  НС и ПВ списков II и III приобретение, хранение, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000081|24.12.2012|24.12.2012|Приказ от 07.02.2013 №150-п||||
118|Федеральное государственное бюджетное учреждение "Научно-исследовательский детский ортопедический институт имени Г.И. Турнера" Министерства здравоохранения Российской Федерации     ФГБУ "НИДОИ им. Г.И. Турнера" Минздрава России|Санкт-Петербург, Парковая ул., д. 64, лит. Б, 8Н, пом. №19, 29; лит. И, 1Н, пом. №687, 299,336, 342, 354, 360, 364, 642, 646, 651, 665|Пушкинский|Московская|+78121234118|+78124321118||7820009821|1027809001956|1966510|Оборот  НС и ПВ списков II и III приобретение, хранение, использование, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000081|24.12.2012|24.12.2012|Приказ от 07.02.2013 №150-п||||
119|Санкт-Петербургское государственное казенное учреждение здравоохранения "Хоспис № 3"                                                          СПб ГКУЗ "Хоспис № 3" |Санкт-Петербург, Парголово, Ломоносова ул., д.76, лит.Б, 2 этаж,  1-Н, пом. № 82;84|Выборгский|Озерки|+78121234119|+78124321119||7802174406|1037804037600|56298313|Оборот  НС и ПВ списка II приобретение, хранение, использование, уничтожение, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000082|24.12.2012|24.12.2012|Приказ №1401-п от 04.12.2013||||
120|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №114»;  СПб ГБУЗ"Городская поликлиника №114"|Санкт-Петербург,  Школьная ул.,  д. 116, корп. 1, лит. А, пом. №235|Приморский|Черная речка|+78121234120|+78124321120||7814134430|1037832003714|59498573|Оборот  НС и ПВ списка II приобретение, хранение,  уничтожение, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000083|24.12.2012|24.12.2012|Приказ от 14.02.2013 №173-п||||
121|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №114»;  СПб ГБУЗ"Городская поликлиника №114"|Санкт-Петербург, Шаврова ул., д. 19, кор. 1, лит. А, пом. №289|Приморский|Черная речка|+78121234121|+78124321121||7814134430|1037832003714|59498573|Оборот  НС и ПВ списка II приобретение, хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000083|24.12.2012|24.12.2012|Приказ от 14.02.2013 №173-п||||
122|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №114»;  СПб ГБУЗ"Городская поликлиника №114"|Санкт-Петербург, Дибуновская ул., д. 28, лит. А, пом. №61|Приморский|Черная речка|+78121234122|+78124321122||7814134430|1037832003714|59498573|Оборот  НС и ПВ списка II хранение, использование,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000083|24.12.2012|24.12.2012|Приказ от 14.02.2013 №173-п||||
123|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №114»;  СПб ГБУЗ"Городская поликлиника №114"|Санкт-Петербург, Камышовая ул., д. 50, корп. 1, лит. А, пом. №212|Приморский|Пионерская|+78121234123|+78124321123||7814134430|1037832003714|59498573|Оборот  НС и ПВ списка II приобретение, хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000083|24.12.2012|24.12.2012|Приказ от 14.02.2013 №173-п||||
124|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская Покровская больница  ";                                                         СПб ГБУЗ "Городская Покровская больница" |Санкт-Петербург, Большой пр.  В.О., д.85,лит.Г,1Н,пом. №468; лит.Б,1Н,пом.№297,408, 575 лит.К,1Н,пом. №149,607,295,  лит.Х,1Н,пом.130|Василеостровский|Василеостровская|+78121234124|+78124321124||7801001369|1027800528359|11159407|Оборот  НС и ПВ списков II и III приобретение, хранение, использование, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000084|24.12.2012|24.12.2012|||||
125|государственное бюджетное образовательное учреждение высшего профессионального образования "Санкт-Петербургский государственный педиатрический медицинский университет" Министерства здравоохранения Российской Федерации|Санкт-Петербург, улица Литовская, д.2, лит. Я, 1-Н, пом. № 51, лит. А, 3-Н, пом. №  37;|Выборгский|Выборгская|+78121234125|+78124321125||7802010020|1037804002389|1963226|Оборот  НС и ПВ списков II и III приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000085|24.12.2012|24.12.2012|Приказ от 07.08.2013 №915-п||||
126|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №91»;  СПб ГБУЗ"Городская поликлиника №91"|Отважных ул., д.8. Лит.А, пом. №190|Красносельский|Проспект Ветеранов |+78121234126|+78124321126||7807047320|1037819011207|58895941|Оборот  НС и ПВ списка II приобретение, хранение, использование,  уничтожение, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000086|10.01.2013|10.01.2013|Приказ №1258-п от 30.10.2013||||
127|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №91»;  СПб ГБУЗ"Городская поликлиника №91"|Санкт-Петербург, ул. 2-я Комсомольская, д.40, корп.2, лит.А, пом. №198; корп.1, лит.А, пом. №237; д.23, корп.1, лит.А, 1-Н в пом. №61|Красносельский|Проспект Ветеранов |+78121234127|+78124321127||7807047320|1037819011207|58895941|Оборот  НС и ПВ списка II приобретение, хранение, использование,  уничтожение, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000086|10.01.2013|10.01.2013|Приказ №1258-п от 30.10.2013||||
128|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Детская городская больница №1 ";                                                         СПб ГБУЗ "Детская городская больница №1" |Санкт-Петербург, ул. Авангардная, д.14, лит.А, 1-Н, пом. №899, 1266, 1162|Красносельский|Проспект Ветеранов |+78121234128|+78124321128||7807021756|1027804606851|23093560|Оборот  НС и ПВ списков II и III приобретение, хранение, использование, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000087|10.01.2013|10.01.2013|Приказ от 23.05.2013 №590-п||||
129|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №56»;  СПб "ГП №56"|Санкт-Петербург, Пражская ул., д.40, лит.А, 4Н, пом. №6 ,  1Н, пом.№20 |Фрунзенский|Бухарестская|+78121234129|+78124321129||7816049229|1027807995599|34377207|Оборот  НС и ПВ списка II приобретение, хранение, использование,  уничтожение, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000088|10.01.2013|10.01.2013|Приказ №1078-п от 18.09.2013||||
130|Федеральное казенное учреждение здравоохранения "Медико-санитарная часть №78 Федеральной службы исполнения наказаний"  ФКУЗ МСЧ-78 ФСИН России|Санкт-Петербург, Хохрякова ул., д. 1, лит. А, 4-Н, пом. №199, №320|Центральный|Пушкинская|+78121234130|+78124321130||7825470602|103743055568|8921082|Оборот  НС и ПВ списка II и III ,  приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000089|17.01.2013|17.01.2013|||||
131|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №102»;  СПб "Городская поликлиника №102»|Санкт-Петербург, пр. Королева, д.5, лит.А, 1-Н, пом. 201|Приморский|Пионерская|+78121234131|+78124321131||7814130668|1027807561319|59433585|Оборот  НС и ПВ списка II приобретение, хранение, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000090|17.01.2013|17.01.2013|||||
132|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Детская городская поликлиника №29»;  СПб "Городская поликлиника №29»|Санкт-Петербург, Софьи Ковалевской ул., д. 3, корп. 1. лит. А, 14-Н, пом. №19|Калининский|Гражданский проспект|+78121234132|+78124321132||7804009951|1037808009711|43456957|Оборот  НС и ПВ списка II приобретение, хранение, использование, уничтожение, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000091|17.01.2013|17.01.2013|Приказ №1351 от 21.11.2013||||
133|Санкт-Петербургское государственное бюджетное учреждение "Городская поликлиника № 3"; СПб ГБУЗ "Городская поликлиника № 3"|Санкт-Петербург, ул.Железноводская, д.64, лит.А, 1Н, пом.№ 162; |Василеостровский|Василеостровская|+78121234133|+78124321133||7801075025|1027800518624|43440873|Оборот  НС и ПВ списка II приобретение, хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000092|25.01.2013|25.01.2013|Приказ №1228-п от 24.10.2013||||
134|Санкт-Петербургское государственное бюджетное учреждение "Городская поликлиника № 3"; СПб ГБУЗ "Городская поликлиника № 3"|Санкт-Петербург,  3-я линия В.О., д.50, лит. А, 7Н, пом.№11|Василеостровский|Василеостровская|+78121234134|+78124321134||7801075025|1027800518624|43440873|Оборот  НС и ПВ списка II приобретение, хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000092|25.01.2013|25.01.2013|Приказ №1228-п от 24.10.2013||||
135|Общество с ограниченной ответственностью "Американская Медицинская Клиника",     ООО "АМК"|Санкт-Петербург, наб. реки Мойки, д.78, лит.А, 5Н, пом. №71,75;        10Н, пом. №6 |Адмиралтейский|Сенная площадь|+78121234135|+78124321135||7826141914|1027810324915|58879623|Оборот  НС и ПВ списка II и III ,  приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000093|25.01.2013|25.01.2013|||||
136|Санкт-Петербургское государственное бюджетное учреждение "Городская поликлиника № 122"; СПб ГБУЗ "Городская поликлиника № 122"|Санкт-Петербург, Петродворец, ул. Красного Флота, д. 13, лит. А, 1Н, пом. №200|Петродворцовый|Московская|+78121234136|+78124321136||7819315359|1127847096167|38095546|Оборот  НС и ПВ списка II приобретение, хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000094|25.01.2013|25.01.2013|||||
137|Общество с ограниченной ответственностью "Ветеринарная клиника неврологии, травматологии и интенсивной терапии",     ООО "ВКНТИТ"|Санкт-Петербург, Репищева ул. , д. 13, корп. 1, лит. А, 7Н, пом. №15|Приморский|Пионерская|+78121234137|+78124321137||7814525754|1127847058811|38048860|Оборот  НС и ПВ списка II и III ,  приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000095|31.01.2013|31.01.2013|||||
138|Федеральное государственное бюджетное учреждение "Научно-исследовательский детский ортопедический институт имени Г.И. Турнера" Министерства здравоохранения Российской Федерации     ФГБУ "НИДОИ им. Г.И. Турнера" Минздрава России|Санкт-Петербург, Пушкин, Парковая ул., д. 66, лит. А, 1Н, пом. №5|Пушкинский|Московская|+78121234138|+78124321138||7820009821|1027809001956|1966510|Оборот  НС и ПВ списков II и III приобретение, хранение, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000096|07.02.2013|07.02.2013|||||
139|Федеральное государственное бюджетное учреждение "Научно-исследовательский детский ортопедический институт имени Г.И. Турнера" Министерства здравоохранения Российской Федерации     ФГБУ "НИДОИ им. Г.И. Турнера" Минздрава России|Санкт-Петербург, Пушкин, Парковая ул., д. 64,  лит. И, 1Н, пом. №687, 299|Пушкинский|Московская|+78121234139|+78124321139||7820009821|1027809001956|1966510|Оборот  НС и ПВ списков II и III приобретение, хранение, использование, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000096|07.02.2013|07.02.2013|||||
140|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №114»;  СПб ГБУЗ"Городская поликлиника №114"| Санкт-Петербург, Школьная ул.,  д. 116, корп. 1, лит. А, пом. №235|Приморский|Черная речка|+78121234140|+78124321140||7814134430|1037832003714|59498573|Оборот  НС и ПВ списка II приобретение, хранение,  уничтожение, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000097|14.02.2013|14.02.2013|Приказ от 11.07.2013 №795-п||||
141|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №114»;  СПб ГБУЗ"Городская поликлиника №114"|Санкт-Петербург, Шаврова ул., д. 19, кор. 1, лит. А, пом. №289|Приморский|Черная речка|+78121234141|+78124321141||7814134430|1037832003714|59498573|Оборот  НС и ПВ списка II приобретение, хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000097|14.02.2013|14.02.2013|Приказ от 11.07.2013 №795-п||||
142|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №114»;  СПб ГБУЗ"Городская поликлиника №114"|Санкт-Петербург, Дибуновская ул., д. 28, лит. А,  пом. №61, 1-Н, №24|Приморский|Черная речка|+78121234142|+78124321142||7814134430|1037832003714|59498573|Оборот  НС и ПВ списка II хранение, использование,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000097|14.02.2013|14.02.2013|Приказ от 11.07.2013 №795-п||||
143|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №114»;  СПб ГБУЗ"Городская поликлиника №114"|Санкт-Петербург, Камышовая ул., д. 50, корп. 1, лит. А, пом. №212|Приморский|Пионерская|+78121234143|+78124321143||7814134430|1037832003714|59498573|Оборот  НС и ПВ списка II хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000097|14.02.2013|14.02.2013|Приказ от 11.07.2013 №795-п||||
144|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №114»;  СПб ГБУЗ"Городская поликлиника №114"|Санкт-Петербург, Шаврова ул., д. 19, кор. 1, лит. А, пом. №289|Приморский|Черная речка|+78121234144|+78124321144||7814134430|1037832003714|59498573|Оборот  НС и ПВ списка II приобретение, хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000097|14.02.2013|14.02.2013|Приказ от 11.07.2013 №795-п||||
145|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №114»;  СПб ГБУЗ"Городская поликлиника №114"|Санкт-Петербург, Ланская ул., д. 8, лит. А, 2-Н, пом. №26|Приморский|Черная речка|+78121234145|+78124321145||7814134430|1037832003714|59498573|Оборот  НС и ПВ списка II приобретение, хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000097|14.02.2013|14.02.2013|Приказ от 11.07.2013 №795-п||||
146|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника № 77 Невского района";                             СПб ГБУЗ "Городская поликлиника № 77 Невского района"|Санкт-Петербург, Шлиссельбургский пр., д.25, к.1, лит.А, пом.40 |Невский|Улица Дыбенко|+78121234146|+78124321146||7811040737|1027806067882|33173796|Оборот  НС и ПВ списков II  приобретение, хранение, использование, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000098|14.02.2013|14.02.2013|Приказ №1199-п от 16.10.2013||||
147|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №38";                                                         СПб ГБУЗ Поликлиника №38|Санкт-Петербург, Кавалергардская ул., д.26, лит.А, пом. 31 в пом. 1-Н;часть пом.59 в пом.14Н; Тверская ул., д.15, лит.А, пом.3 в пом.1-Н|Центральный|Площадь Восстания|+78121234147|+78124321147||7815001200|1037843103638|34343482|Оборот  НС и ПВ списков II и III приобретение, хранение, использование, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000099|14.02.2013|14.02.2013|Приказ от 24.04.2013 №485-п||||
148|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская больница №8";                                                         СПб ГБУЗ "Городская больница №8"|Санкт-Петербург, Моховая ул., д.1/9, лит.Д, 1-Н, пом. №3;|Центральный|Гостинный двор|+78121234148|+78124321148||7825013719|1037843041664|39501646|Оборот  НС и ПВ списков II и III приобретение, хранение, использование, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000100|28.02.2013|28.02.2013|||||
149|Общество с ограниченной ответственностью "Лечебно-диагностический центр Международного института биологических систем имени Сергея Березина",     ООО "ЛДЦ МИБС"|Санкт-Петербург, пос. Песочный, Карла Маркса ул., д. 43, лит. А, 1Н, пом. №10, 183, 345, 375|Курортный|Озерки|+78121234149|+78124321149||7802290931|1137800001448|59494345|Оборот  НС и ПВ списков II и III приобретение, хранение, использование, отпуск|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000101|28.02.2013|28.02.2013|Приказ от 21.08.2014 №977-п||||
150|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №43»;  СПб ГБУЗ"Городская поликлиника №43"|Санкт-Петербург, Маршала Казакова, д. 14, корп. 4, лит. А, 6-Н, пом. №4|Кировский|Кировский завод|+78121234150|+78124321150||7805039571|1027802751701|34328858|Оборот  НС и ПВ списков II и III приобретение, хранение, использование, перевозка, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000102|28.02.2013|28.02.2013|||||
151|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №43»;  СПб ГБУЗ"Городская поликлиника №43"|Санкт-Петербург, Маршала Казакова, д. 14, корп. 4, лит. А,  3-Н, пом. №30|Кировский|Кировский завод|+78121234151|+78124321151||7805039571|1027802751701|34328858|Оборот  НС и ПВ списков II и III приобретение, хранение, использование, перевозка, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000102|28.02.2013|28.02.2013|||||
152|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №43»;  СПб ГБУЗ"Городская поликлиника №43"|Санкт-Петербург, Ленинский пр., д. 133, кор. 2, лит. А, 2Н, пом. №15|Кировский|Ленинский проспект|+78121234152|+78124321152||7805039571|1027802751701|34328858|Оборот  НС и ПВ списков II и III приобретение, хранение, использование, перевозка, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000102|28.02.2013|28.02.2013|||||
153|Федеральное государственное бюджетное учреждение  "Санкт-Петербургский научно-исследовательский институт фтизиопульмонологии» Министерства здравоохранения  Российской Федерации;  ФГБУ "СПб НИИФ" Минздрава России|Санкт-Петербург, Политехническая ул, д. 32, лит. Х, пом. 2-Н, пом. 12,. |Выборгский|Политехническая|+78121234153|+78124321153||7815022288|1037843004870|1425536|Оборот  НС и ПВ списков II и III ,   приобретение,  хранение, отпуск, перевозка,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000103|28.02.2013|28.02.2013|||||
154|Федеральное государственное бюджетное учреждение  "Санкт-Петербургский научно-исследовательский институт фтизиопульмонологии» Министерства здравоохранения  Российской Федерации;  ФГБУ "СПб НИИФ" Минздрава России|Санкт-Петербург, Политехническая ул, д. 32, лит. Х, пом. 4-Н, пом. 11,. |Выборгский|Политехническая|+78121234154|+78124321154||7815022288|1037843004870|1425536|Оборот  НС и ПВ списков II и III ,    хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000103|28.02.2013|28.02.2013|||||
155|Федеральное государственное бюджетное учреждение  "Санкт-Петербургский научно-исследовательский институт фтизиопульмонологии» Министерства здравоохранения  Российской Федерации;  ФГБУ "СПб НИИФ" Минздрава России|Санкт-Петербург, Политехническая ул, д. 32, лит. Б, пом. 3-Н, пом. 210,. |Выборгский|Политехническая|+78121234155|+78124321155||7815022288|1037843004870|1425536|Оборот  НС и ПВ списков II и III ,    хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000103|28.02.2013|28.02.2013|||||
156|Федеральное государственное бюджетное учреждение  "Санкт-Петербургский научно-исследовательский институт фтизиопульмонологии» Министерства здравоохранения  Российской Федерации;  ФГБУ "СПб НИИФ" Минздрава России|Санкт-Петербург, Лиговский пр., д. 2-4, лит. А, 18-Н. пом. №21, 16|Центральный|Площадь Восстания|+78121234156|+78124321156||7815022288|1037843004870|1425536|Оборот  НС и ПВ списков II и III ,    хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000103|28.02.2013|28.02.2013|||||
157|Федеральное государственное бюджетное учреждение  "Санкт-Петербургский научно-исследовательский институт фтизиопульмонологии» Министерства здравоохранения  Российской Федерации;  ФГБУ "СПб НИИФ" Минздрава России|Санкт-Петербург, Политехническая ул, д. 32, лит. А,  14-Н, пом. 17 |Выборгский|Политехническая|+78121234157|+78124321157||7815022288|1037843004870|1425536|Оборот  НС и ПВ списков II и III ,    хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000103|28.02.2013|28.02.2013|||||
158|Федеральное государственное бюджетное учреждение  "Санкт-Петербургский научно-исследовательский институт фтизиопульмонологии» Министерства здравоохранения  Российской Федерации;  ФГБУ "СПб НИИФ" Минздрава России|Санкт-Петербург, Политехническая ул, д. 32, лит. А, 14-Н, пом. 2 |Выборгский|Политехническая|+78121234158|+78124321158||7815022288|1037843004870|1425536|Оборот  НС и ПВ списков II и III ,    хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000103|28.02.2013|28.02.2013|||||
159|Федеральное государственное бюджетное учреждение здравоохранения "Российский научный центр радиологии и хирургических технологий» Министерства здравоохранения и социального развития Российской Федерации;  ФГБУ "РНЦРХТ" Минздрава России|Санкт-Петербург, Сестрорецк, Ленинградская ул., д. 70, лит. Б, 9Н, пом. №115, №103|Курортный|Черная речка|+78121234159|+78124321159||7821007633|1027812404509|1897989|Оборот  НС и ПВ списков II и III ,    хранение, использование, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000104|06.03.2013|06.03.2013|||||
160|Ленинградское областное государственное бюджетное учреждение здравоохранения "Детская клиническая больница" ЛОГБУЗ "ДКБ"|Санкт-Петербург, Комсомола ул., д.6, лит. А, 14-Н, пом. № 19|Калининский|Площадь Ленина|+78121234160|+78124321160||7804009373|1027802510120|23126904|Оборот  НС и ПВ списков II и III ,   приобретение,  хранение,  отпуск|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000105|06.03.2013|06.03.2013|||||
161|Ленинградское областное государственное бюджетное учреждение здравоохранения "Детская клиническая больница" ЛОГБУЗ "ДКБ"|Санкт-Петербург, Комсомола ул., д.6, лит. А, 16-Н, пом. № 2|Калининский|Площадь Ленина|+78121234161|+78124321161||7804009373|1027802510120|23126904|Оборот  НС и ПВ списков II и III ,   приобретение,  хранение,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000105|06.03.2013|06.03.2013|||||
162|Ленинградское областное государственное бюджетное учреждение здравоохранения "Детская клиническая больница" ЛОГБУЗ "ДКБ"|Санкт-Петербург, Комсомола ул., д.6, лит. А, 17-Н, пом. № 60|Калининский|Площадь Ленина|+78121234162|+78124321162||7804009373|1027802510120|23126904|Оборот  НС и ПВ списков II и III ,    хранение,  использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000105|06.03.2013|06.03.2013|||||
163|Ленинградское областное государственное бюджетное учреждение здравоохранения "Детская клиническая больница" ЛОГБУЗ "ДКБ"|Санкт-Петербург, Комсомола ул., д.6, лит. А, 22-Н, пом. № 137|Калининский|Площадь Ленина|+78121234163|+78124321163||7804009373|1027802510120|23126904|Оборот  НС и ПВ списков II и III ,    хранение,  использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000105|06.03.2013|06.03.2013|||||
164|Ленинградское областное государственное бюджетное учреждение здравоохранения "Детская клиническая больница" ЛОГБУЗ "ДКБ"|Санкт-Петербург, Комсомола ул., д.6, лит. А, 17-Н, пом. № 92|Калининский|Площадь Ленина|+78121234164|+78124321164||7804009373|1027802510120|23126904|Оборот  НС и ПВ списков II и III ,    хранение,  использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000105|06.03.2013|06.03.2013|||||
